age,job,marital_status,education,default,balance,housing_loan,personal_loan,contact_channel,last_contact_day,last_contact_month,contact_duration,campaign,gap_between_campaigns,previous,outcome_previous_campaign,insurance_subscribe
40,management,married,tertiary,no,486,yes,yes,cellular,17,nov,69.0,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,660,yes,yes,unknown,19,may,105.0,2,-1,0,unknown,0
48,retired,married,primary,yes,-285,no,yes,cellular,19,nov,157.0,1,-1,0,unknown,0
43,technician,married,secondary,no,0,no,yes,cellular,8,may,9.0,2,172,5,failure,0
46,technician,married,secondary,no,363,yes,no,cellular,6,aug,209.0,3,-1,0,unknown,0
33,housemaid,divorced,secondary,no,-18,yes,no,unknown,5,jun,27.0,8,-1,0,unknown,0
32,management,married,secondary,no,0,no,no,cellular,20,aug,162.0,4,-1,0,unknown,0
28,management,married,tertiary,no,102,yes,no,unknown,26,may,314.0,2,-1,0,unknown,0
32,unemployed,single,tertiary,no,5874,no,no,cellular,3,feb,298.0,1,-1,0,unknown,0
45,blue-collar,married,primary,no,180,yes,yes,unknown,29,may,150.0,1,-1,0,unknown,0
27,student,single,unknown,no,2183,no,no,cellular,5,feb,219.0,3,-1,0,unknown,0
34,management,married,tertiary,no,3486,no,no,cellular,28,aug,23.0,10,-1,0,unknown,0
69,management,married,secondary,no,4,no,no,cellular,23,oct,114.0,4,-1,0,unknown,0
46,technician,divorced,secondary,no,117,no,no,cellular,29,aug,94.0,2,-1,0,unknown,0
36,blue-collar,married,primary,no,0,yes,no,unknown,6,jun,,4,-1,0,unknown,0
40,blue-collar,married,unknown,no,87,yes,no,cellular,13,may,477.0,3,-1,0,unknown,1
50,management,single,tertiary,no,1300,yes,no,unknown,13,may,379.0,2,-1,0,unknown,0
31,technician,married,tertiary,yes,859,yes,no,unknown,3,jun,138.0,2,-1,0,unknown,0
39,management,married,tertiary,no,2985,no,no,cellular,14,aug,91.0,2,-1,0,unknown,0
34,admin.,single,secondary,no,10,no,yes,unknown,29,may,310.0,3,-1,0,unknown,0
55,management,married,tertiary,no,36,no,yes,cellular,22,jul,46.0,3,-1,0,unknown,0
52,technician,married,secondary,no,11,yes,no,unknown,13,may,420.0,1,-1,0,unknown,0
50,technician,single,tertiary,no,1840,yes,no,cellular,11,jul,184.0,2,-1,0,unknown,0
43,blue-collar,single,secondary,no,276,yes,no,cellular,14,may,33.0,6,-1,0,unknown,0
31,technician,married,tertiary,no,1197,yes,no,unknown,24,jun,351.0,3,-1,0,unknown,0
38,blue-collar,single,primary,no,378,yes,no,cellular,18,may,169.0,1,-1,0,unknown,0
44,unemployed,divorced,secondary,no,2108,yes,no,cellular,13,may,152.0,2,369,1,other,0
30,admin.,single,secondary,no,270,no,no,cellular,30,apr,437.0,1,80,1,success,1
37,blue-collar,single,primary,no,1210,no,no,unknown,4,jul,742.0,1,-1,0,unknown,0
45,management,married,tertiary,no,226,yes,no,cellular,13,aug,177.0,6,179,10,success,1
26,services,single,secondary,no,1095,no,no,cellular,28,jan,410.0,2,-1,0,unknown,0
37,admin.,single,secondary,no,-296,yes,no,cellular,20,apr,81.0,1,-1,0,unknown,0
42,management,divorced,tertiary,no,0,no,no,telephone,19,aug,,4,-1,0,unknown,0
43,blue-collar,married,primary,no,8,no,yes,cellular,21,jul,564.0,2,-1,0,unknown,0
32,management,single,tertiary,no,2983,yes,no,cellular,12,oct,268.0,1,102,1,failure,0
43,entrepreneur,married,tertiary,no,5506,no,yes,unknown,6,jun,,1,-1,0,unknown,0
47,admin.,married,secondary,no,175,yes,no,cellular,26,aug,102.0,7,-1,0,unknown,0
52,retired,divorced,secondary,no,246,yes,no,unknown,27,may,181.0,1,-1,0,unknown,0
49,admin.,married,secondary,no,880,yes,yes,cellular,18,may,22.0,3,-1,0,unknown,0
54,blue-collar,married,secondary,no,688,yes,no,cellular,4,feb,379.0,2,-1,0,unknown,0
25,technician,single,secondary,no,4859,no,no,cellular,12,jan,227.0,1,-1,0,unknown,1
49,blue-collar,married,secondary,no,1157,no,no,cellular,18,aug,91.0,4,-1,0,unknown,0
33,entrepreneur,married,tertiary,no,775,yes,yes,cellular,30,jul,60.0,3,-1,0,unknown,0
35,management,single,tertiary,no,560,yes,no,unknown,6,may,181.0,1,-1,0,unknown,0
51,management,married,secondary,no,3180,yes,no,cellular,9,jul,384.0,1,-1,0,unknown,0
35,blue-collar,single,secondary,no,219,yes,yes,unknown,29,may,161.0,1,-1,0,unknown,0
26,management,single,tertiary,no,948,yes,no,cellular,17,aug,125.0,1,-1,0,unknown,0
42,services,married,secondary,no,0,yes,no,cellular,9,jul,431.0,1,-1,0,unknown,0
30,services,married,secondary,no,134,yes,no,cellular,17,apr,834.0,1,-1,0,unknown,0
53,admin.,married,secondary,no,10541,no,no,cellular,9,feb,164.0,2,92,1,success,1
59,admin.,divorced,secondary,no,-41,yes,yes,unknown,20,may,171.0,1,-1,0,unknown,0
56,,married,secondary,no,1989,no,no,cellular,3,aug,279.0,4,181,4,success,1
33,technician,single,secondary,no,374,yes,yes,unknown,2,jun,185.0,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,-184,yes,no,telephone,12,may,155.0,2,-1,0,unknown,0
28,student,single,unknown,no,78,no,no,cellular,28,jan,554.0,2,-1,0,unknown,0
60,retired,divorced,secondary,no,2047,yes,no,telephone,21,jul,241.0,3,-1,0,unknown,0
43,admin.,married,secondary,no,1375,yes,no,cellular,18,nov,95.0,1,-1,0,unknown,0
53,blue-collar,married,secondary,no,6258,yes,no,telephone,15,jul,62.0,5,-1,0,unknown,0
53,housemaid,single,primary,no,1238,no,no,unknown,17,jun,23.0,3,-1,0,unknown,0
41,technician,married,secondary,no,459,yes,no,unknown,19,may,102.0,1,-1,0,unknown,0
47,admin.,married,secondary,no,829,yes,yes,cellular,18,nov,48.0,1,188,1,failure,0
58,retired,married,primary,no,3,no,no,cellular,14,aug,158.0,2,-1,0,unknown,0
44,blue-collar,divorced,secondary,no,221,no,no,cellular,30,jul,149.0,13,-1,0,unknown,0
59,management,married,tertiary,no,98417,no,no,telephone,20,nov,145.0,5,-1,0,unknown,0
43,admin.,married,secondary,no,352,no,yes,cellular,31,jul,165.0,4,-1,0,unknown,0
31,management,married,tertiary,no,0,no,no,cellular,11,aug,84.0,2,-1,0,unknown,0
56,blue-collar,married,primary,no,1214,no,yes,cellular,7,aug,105.0,1,-1,0,unknown,0
31,services,married,secondary,no,182,no,no,cellular,20,aug,231.0,2,-1,0,unknown,0
51,retired,married,secondary,no,1435,no,no,unknown,11,jun,587.0,1,-1,0,unknown,1
47,technician,married,tertiary,no,192,yes,no,unknown,26,may,596.0,1,-1,0,unknown,0
30,management,single,tertiary,no,4213,no,no,cellular,25,aug,142.0,4,-1,0,unknown,0
31,management,single,tertiary,no,112,yes,no,cellular,2,feb,159.0,2,271,1,failure,0
47,management,married,unknown,no,555,yes,no,cellular,17,jul,179.0,1,-1,0,unknown,0
25,student,married,tertiary,no,0,yes,no,cellular,9,jul,160.0,1,-1,0,unknown,0
66,admin.,divorced,secondary,no,220,no,no,cellular,28,aug,283.0,1,-1,0,unknown,0
46,services,married,secondary,no,0,no,no,unknown,17,jun,77.0,5,-1,0,unknown,0
50,services,married,primary,no,-15,no,yes,unknown,2,jul,71.0,1,-1,0,unknown,0
39,technician,married,secondary,no,5574,no,no,cellular,14,aug,102.0,2,-1,0,unknown,0
45,technician,married,secondary,no,1410,no,no,cellular,11,aug,71.0,2,-1,0,unknown,0
52,blue-collar,married,secondary,no,409,no,no,cellular,8,aug,137.0,2,-1,0,unknown,0
43,blue-collar,married,secondary,no,576,yes,yes,unknown,13,may,148.0,1,-1,0,unknown,0
43,management,divorced,tertiary,no,3257,yes,no,unknown,27,may,120.0,2,-1,0,unknown,0
33,management,married,tertiary,no,594,yes,yes,cellular,9,feb,21.0,5,-1,0,unknown,0
35,technician,married,secondary,no,-67,yes,no,cellular,17,jul,160.0,6,-1,0,unknown,0
25,management,single,tertiary,no,219,no,no,cellular,4,aug,576.0,1,96,1,success,1
59,technician,married,secondary,no,0,yes,no,cellular,14,apr,145.0,1,-1,0,unknown,0
52,admin.,divorced,secondary,no,2717,no,no,telephone,18,nov,114.0,1,162,2,failure,0
43,management,married,secondary,no,2411,yes,no,cellular,11,aug,124.0,7,-1,0,unknown,0
44,technician,married,secondary,no,0,yes,no,unknown,30,may,243.0,3,-1,0,unknown,0
43,blue-collar,married,primary,no,-101,yes,no,unknown,14,may,122.0,4,-1,0,unknown,0
43,management,divorced,tertiary,no,388,yes,no,unknown,8,may,2087.0,2,-1,0,unknown,1
40,blue-collar,single,secondary,no,82,yes,no,cellular,13,may,135.0,6,370,5,failure,0
57,management,married,tertiary,no,4929,yes,no,telephone,31,jul,91.0,4,-1,0,unknown,0
22,student,single,secondary,no,948,no,no,telephone,18,aug,215.0,1,197,2,failure,1
45,technician,divorced,unknown,yes,-25,no,yes,unknown,3,jul,158.0,3,-1,0,unknown,0
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,16,apr,279.0,3,148,1,failure,0
45,management,single,tertiary,no,5694,yes,no,cellular,18,nov,,2,193,2,failure,0
31,management,married,tertiary,no,917,yes,no,cellular,27,aug,100.0,9,-1,0,unknown,0
40,services,single,secondary,no,1038,no,no,unknown,5,jun,741.0,1,-1,0,unknown,0
56,technician,married,secondary,no,2313,yes,no,cellular,8,may,293.0,3,364,2,failure,0
31,admin.,single,secondary,no,779,yes,yes,cellular,3,apr,219.0,2,-1,0,unknown,0
60,management,married,tertiary,no,315,no,no,cellular,1,sep,840.0,1,183,3,success,1
47,retired,married,primary,no,1464,no,no,unknown,11,jun,180.0,4,-1,0,unknown,0
36,housemaid,married,primary,no,622,no,no,unknown,20,jun,55.0,5,-1,0,unknown,0
38,management,married,unknown,no,76,no,no,cellular,16,mar,261.0,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,1772,no,no,unknown,5,jun,208.0,1,-1,0,unknown,1
60,technician,married,tertiary,no,6573,yes,no,cellular,6,nov,126.0,2,87,2,failure,0
46,admin.,married,primary,no,96,no,no,telephone,4,feb,151.0,2,-1,0,unknown,0
34,admin.,married,secondary,no,-44,yes,yes,cellular,17,apr,759.0,2,-1,0,unknown,0
33,management,married,tertiary,no,2044,yes,no,cellular,15,may,102.0,3,177,1,failure,0
51,services,married,secondary,no,7,yes,no,cellular,31,jul,8.0,30,-1,0,unknown,0
49,entrepreneur,divorced,secondary,no,159,yes,no,unknown,13,may,95.0,3,-1,0,unknown,0
41,management,divorced,tertiary,no,1757,no,no,cellular,22,apr,314.0,1,239,13,failure,1
30,admin.,married,secondary,no,685,yes,no,unknown,20,jun,25.0,3,-1,0,unknown,0
50,services,married,secondary,no,57435,yes,no,cellular,21,nov,319.0,3,-1,0,unknown,0
33,blue-collar,single,secondary,no,76,yes,no,unknown,4,jun,1141.0,4,-1,0,unknown,1
28,management,single,tertiary,no,1107,yes,no,unknown,26,may,144.0,1,-1,0,unknown,0
56,management,married,tertiary,no,1407,no,no,cellular,1,jun,388.0,1,-1,0,unknown,0
67,retired,married,primary,no,942,no,no,cellular,6,nov,455.0,2,84,2,other,1
37,admin.,single,tertiary,no,1000,yes,no,cellular,17,mar,195.0,1,-1,0,unknown,1
28,management,single,tertiary,no,730,yes,no,cellular,26,aug,78.0,6,85,5,other,0
61,retired,married,secondary,no,13164,no,no,cellular,1,jul,92.0,1,-1,0,unknown,0
34,management,married,tertiary,no,4170,yes,no,unknown,21,may,935.0,1,-1,0,unknown,0
26,blue-collar,married,secondary,no,2005,yes,no,unknown,27,may,,3,-1,0,unknown,0
55,technician,married,secondary,no,445,no,no,cellular,4,aug,99.0,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,312,yes,no,cellular,14,may,,2,-1,0,unknown,0
45,management,divorced,secondary,no,705,no,no,cellular,20,aug,132.0,4,-1,0,unknown,0
32,services,single,secondary,no,81,yes,no,unknown,7,may,126.0,5,-1,0,unknown,0
34,blue-collar,single,secondary,no,0,yes,no,cellular,9,jul,130.0,1,-1,0,unknown,0
56,technician,married,secondary,no,992,no,no,unknown,9,jun,123.0,1,-1,0,unknown,0
39,admin.,divorced,secondary,no,1022,yes,no,unknown,20,jun,20.0,3,-1,0,unknown,0
40,technician,single,secondary,no,5637,yes,no,unknown,30,may,553.0,3,-1,0,unknown,1
26,student,married,tertiary,no,8750,no,no,cellular,26,mar,98.0,2,-1,0,unknown,0
48,services,divorced,secondary,no,105,no,no,cellular,31,jul,111.0,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,1045,yes,yes,unknown,7,may,149.0,1,-1,0,unknown,0
41,technician,divorced,secondary,no,88,no,no,cellular,29,aug,88.0,2,-1,0,unknown,0
44,technician,married,tertiary,no,0,yes,yes,cellular,20,nov,286.0,6,191,2,failure,0
40,services,single,secondary,no,1547,yes,no,cellular,20,nov,405.0,1,-1,0,unknown,1
35,services,married,secondary,no,2918,no,yes,cellular,16,jul,815.0,2,407,3,success,1
49,management,married,tertiary,no,5711,yes,no,cellular,21,nov,382.0,3,-1,0,unknown,0
53,services,married,primary,no,6,no,no,cellular,22,aug,80.0,2,-1,0,unknown,0
48,services,divorced,secondary,no,142,yes,no,cellular,18,may,11.0,10,-1,0,unknown,0
39,management,divorced,tertiary,no,267,yes,yes,cellular,16,apr,91.0,1,-1,0,unknown,0
41,blue-collar,divorced,primary,no,548,yes,yes,cellular,4,feb,149.0,1,250,1,failure,0
52,admin.,married,primary,no,0,yes,no,cellular,14,jul,218.0,3,-1,0,unknown,0
45,services,married,primary,no,627,yes,no,cellular,12,may,271.0,1,-1,0,unknown,0
31,blue-collar,divorced,secondary,no,15187,no,no,cellular,12,jun,127.0,2,-1,0,unknown,0
32,admin.,married,tertiary,no,233,yes,no,cellular,2,apr,77.0,2,133,4,failure,0
34,services,married,secondary,no,457,yes,no,unknown,30,may,67.0,2,-1,0,unknown,0
37,technician,married,secondary,no,1328,yes,no,cellular,14,jul,201.0,3,-1,0,unknown,0
50,admin.,single,primary,no,1367,no,no,telephone,30,jul,270.0,2,-1,0,unknown,0
57,management,married,tertiary,no,0,yes,no,unknown,14,may,124.0,1,-1,0,unknown,0
27,blue-collar,single,secondary,no,-116,yes,yes,cellular,17,apr,432.0,2,343,1,failure,0
30,blue-collar,married,secondary,no,194,yes,no,cellular,8,may,475.0,3,-1,0,unknown,0
44,blue-collar,married,primary,no,75,no,no,unknown,16,may,107.0,3,-1,0,unknown,0
36,management,divorced,tertiary,no,18,yes,no,cellular,18,jul,180.0,2,-1,0,unknown,0
57,admin.,single,secondary,no,3551,yes,no,cellular,12,may,458.0,1,-1,0,unknown,1
49,services,married,secondary,no,4300,yes,yes,cellular,8,may,134.0,1,256,6,failure,0
42,management,single,tertiary,no,515,yes,no,cellular,19,nov,501.0,2,-1,0,unknown,0
55,management,married,tertiary,no,1433,no,no,unknown,12,jun,298.0,3,-1,0,unknown,0
42,admin.,divorced,secondary,no,24,yes,no,cellular,6,may,219.0,2,-1,0,unknown,0
44,technician,married,secondary,no,566,yes,yes,cellular,17,apr,467.0,1,-1,0,unknown,0
60,technician,married,secondary,no,2639,yes,no,unknown,14,may,483.0,2,-1,0,unknown,0
36,blue-collar,married,primary,no,655,yes,no,unknown,23,may,153.0,4,-1,0,unknown,0
41,blue-collar,married,primary,no,509,yes,no,unknown,30,jun,146.0,3,-1,0,unknown,0
26,student,single,tertiary,no,2182,yes,no,cellular,12,may,42.0,1,292,1,other,0
42,management,divorced,tertiary,no,0,no,no,unknown,19,may,131.0,2,-1,0,unknown,0
31,,single,secondary,no,88,yes,no,cellular,20,apr,21.0,5,-1,0,unknown,0
36,technician,single,secondary,no,0,no,no,cellular,29,aug,85.0,6,-1,0,unknown,0
37,management,married,tertiary,no,865,yes,no,cellular,3,jun,101.0,1,-1,0,unknown,0
47,management,married,tertiary,no,1147,no,no,cellular,27,feb,204.0,1,-1,0,unknown,0
33,blue-collar,single,primary,no,785,yes,no,cellular,20,nov,139.0,1,-1,0,unknown,0
35,management,single,tertiary,no,219,no,no,cellular,22,jul,160.0,6,-1,0,unknown,0
47,housemaid,divorced,secondary,no,1565,no,no,cellular,5,feb,253.0,1,-1,0,unknown,0
36,technician,single,tertiary,no,962,yes,no,cellular,8,may,568.0,1,-1,0,unknown,1
39,,single,secondary,no,1877,yes,no,unknown,6,may,185.0,1,-1,0,unknown,0
29,management,single,tertiary,no,1026,no,no,cellular,12,nov,226.0,1,92,1,other,1
49,technician,married,unknown,no,323,yes,no,cellular,18,nov,41.0,2,-1,0,unknown,0
37,management,single,tertiary,no,600,yes,no,unknown,5,may,152.0,1,-1,0,unknown,0
74,retired,married,primary,no,0,no,no,telephone,13,nov,332.0,2,92,2,success,0
39,blue-collar,married,tertiary,no,-33,yes,no,unknown,7,may,62.0,5,-1,0,unknown,0
40,blue-collar,single,primary,no,-21,no,no,cellular,18,may,68.0,2,368,3,failure,0
41,management,single,secondary,no,1138,no,no,cellular,31,jul,283.0,18,-1,0,unknown,0
50,management,married,tertiary,no,4315,yes,no,cellular,22,jul,181.0,11,-1,0,unknown,0
49,technician,single,secondary,no,114,no,no,cellular,29,aug,12.0,6,-1,0,unknown,0
35,blue-collar,married,secondary,no,563,no,yes,cellular,4,jun,147.0,1,119,3,failure,1
46,admin.,married,secondary,no,556,yes,yes,unknown,15,may,646.0,3,-1,0,unknown,1
58,management,married,tertiary,no,1227,no,no,cellular,8,sep,400.0,2,95,1,success,1
25,blue-collar,single,primary,no,17,yes,no,unknown,13,may,97.0,2,-1,0,unknown,0
45,admin.,married,secondary,no,231,yes,no,unknown,18,jun,151.0,3,-1,0,unknown,0
42,admin.,divorced,secondary,no,435,yes,no,unknown,30,may,148.0,1,-1,0,unknown,0
31,services,married,secondary,no,407,yes,no,cellular,15,apr,80.0,3,-1,0,unknown,0
29,services,married,secondary,no,1135,yes,no,cellular,17,feb,323.0,1,-1,0,unknown,1
32,blue-collar,married,secondary,no,43,yes,no,unknown,21,may,173.0,2,-1,0,unknown,0
67,retired,married,secondary,no,1146,no,no,cellular,13,aug,187.0,2,-1,0,unknown,0
82,retired,married,unknown,no,211,no,no,telephone,22,apr,195.0,3,-1,0,unknown,0
30,blue-collar,married,secondary,no,128,yes,no,unknown,14,may,273.0,1,-1,0,unknown,0
30,management,single,tertiary,no,3045,no,no,cellular,18,aug,,7,-1,0,unknown,0
54,management,married,tertiary,no,3797,no,no,telephone,18,aug,253.0,2,-1,0,unknown,0
49,admin.,married,secondary,no,272,yes,yes,cellular,17,nov,108.0,1,-1,0,unknown,0
37,services,single,secondary,no,54,yes,no,cellular,18,nov,328.0,2,131,1,failure,0
46,blue-collar,married,unknown,no,0,no,no,telephone,29,aug,162.0,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,1134,yes,no,unknown,23,may,304.0,2,-1,0,unknown,0
30,services,single,secondary,no,566,no,no,cellular,5,feb,110.0,1,-1,0,unknown,0
52,technician,married,secondary,no,2001,yes,no,unknown,27,may,95.0,4,-1,0,unknown,0
26,entrepreneur,married,tertiary,no,37,yes,yes,cellular,6,may,207.0,1,363,2,failure,0
35,,married,secondary,no,0,no,no,cellular,11,jul,271.0,2,-1,0,unknown,0
38,blue-collar,married,primary,no,315,yes,no,unknown,27,may,173.0,3,-1,0,unknown,0
36,management,married,tertiary,no,139,yes,no,cellular,20,apr,79.0,1,-1,0,unknown,0
41,services,divorced,secondary,no,654,yes,no,cellular,13,may,139.0,2,-1,0,unknown,0
43,entrepreneur,married,secondary,no,0,yes,no,telephone,6,may,167.0,3,-1,0,unknown,0
27,technician,married,tertiary,no,276,no,no,unknown,16,may,,2,-1,0,unknown,0
49,technician,single,secondary,no,-97,yes,no,unknown,6,jun,92.0,2,-1,0,unknown,0
66,retired,single,tertiary,no,0,no,no,cellular,12,oct,79.0,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,1780,yes,no,unknown,28,may,116.0,12,-1,0,unknown,0
56,blue-collar,married,primary,no,115,no,no,telephone,4,feb,111.0,1,-1,0,unknown,0
52,technician,married,unknown,no,0,no,no,unknown,6,may,195.0,1,-1,0,unknown,0
59,blue-collar,divorced,unknown,no,454,yes,no,cellular,10,jul,293.0,1,-1,0,unknown,0
36,technician,married,secondary,no,287,no,no,cellular,22,aug,381.0,6,-1,0,unknown,0
37,blue-collar,married,secondary,no,121,yes,no,unknown,8,may,617.0,2,-1,0,unknown,0
50,services,married,secondary,no,545,no,no,cellular,2,feb,72.0,1,-1,0,unknown,0
41,housemaid,married,tertiary,no,38,yes,no,unknown,15,may,230.0,7,-1,0,unknown,0
93,retired,married,unknown,no,775,no,no,cellular,4,aug,476.0,2,13,9,success,1
36,unemployed,married,secondary,yes,-318,yes,no,unknown,15,may,133.0,2,-1,0,unknown,0
42,technician,married,tertiary,no,757,no,no,cellular,30,apr,354.0,1,79,1,success,1
54,services,married,primary,no,1059,no,no,cellular,7,aug,147.0,3,-1,0,unknown,0
27,entrepreneur,single,tertiary,no,512,yes,yes,unknown,3,jun,220.0,1,-1,0,unknown,0
32,self-employed,married,tertiary,no,322,yes,no,cellular,4,feb,192.0,2,272,1,failure,0
32,housemaid,single,tertiary,no,4,yes,no,cellular,21,aug,776.0,2,-1,0,unknown,0
75,blue-collar,married,secondary,no,6053,no,no,cellular,11,feb,865.0,2,190,1,failure,0
53,admin.,divorced,unknown,no,257,no,no,cellular,11,jul,1310.0,2,-1,0,unknown,1
30,technician,single,tertiary,no,3,yes,no,cellular,18,nov,54.0,1,195,1,failure,0
32,management,married,tertiary,no,0,no,no,cellular,28,aug,,13,-1,0,unknown,0
43,blue-collar,single,primary,no,189,no,yes,telephone,22,jul,97.0,15,-1,0,unknown,0
23,services,married,secondary,no,83,yes,no,cellular,6,may,199.0,1,358,1,failure,0
38,blue-collar,married,primary,no,83,yes,no,unknown,7,may,140.0,2,-1,0,unknown,0
43,technician,single,secondary,no,799,yes,yes,unknown,29,may,13.0,3,-1,0,unknown,0
55,management,divorced,tertiary,no,552,no,no,unknown,7,may,241.0,2,-1,0,unknown,0
39,services,single,secondary,no,3,no,yes,unknown,3,jul,206.0,1,-1,0,unknown,0
37,technician,married,secondary,no,712,yes,no,cellular,18,nov,291.0,2,-1,0,unknown,0
25,student,single,secondary,no,319,yes,no,cellular,20,apr,48.0,3,-1,0,unknown,0
26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,25,jul,730.0,1,-1,0,unknown,0
39,self-employed,married,tertiary,no,-176,yes,no,unknown,15,may,156.0,13,-1,0,unknown,0
28,admin.,married,secondary,no,511,no,no,cellular,28,jan,485.0,1,-1,0,unknown,0
31,technician,single,secondary,no,1,yes,no,unknown,20,may,71.0,3,-1,0,unknown,0
39,technician,divorced,secondary,no,1270,yes,no,unknown,29,may,245.0,4,-1,0,unknown,0
63,technician,married,secondary,no,973,no,no,cellular,25,feb,318.0,1,388,1,success,1
